,sentence,offset_start,offset_end,word,nr_native,nr_non_native
650,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",0,11,Journalists,10,10
651,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",12,16,Adem,10,10
652,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",17,23,Ozkose,10,10
653,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",28,33,Hamit,10,10
654,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",34,40,Coskun,10,10
655,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",58,68,militiamen,10,10
656,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",77,84,blocked,10,10
657,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",119,128,abducting,10,10
658,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",87,91,road,10,10
659,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",101,109,stopping,10,10
660,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",110,114,cars,10,10
661,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",119,139,abducting passengers,10,10
662,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",153,162,reporters,10,10
663,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",129,139,passengers,10,10
664,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",141,147,Ozkose,10,10
665,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",148,152,told,10,10
666,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",166,174,Istanbul,10,10
667,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",178,184,Sunday,10,10
668,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",25,40,held separately,10,10
669,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",7,13,Coskun,10,10
670,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",30,40,separately,10,10
671,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",25,29,held,10,10
672,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",46,52,prison,10,10
673,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",77,82,slept,10,10
674,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",56,64,Damascus,10,10
675,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",88,96,concrete,10,10
676,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",88,102,concrete floor,10,10
677,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",124,134,lost track,10,10
678,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",97,102,floor,10,10
679,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",111,119,sunlight,10,10
680,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",124,146,lost track of the days,10,10
681,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",124,128,lost,10,10
682,"He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.",129,134,track,10,10
